x,y,z
0.54,0.33,0.000715907
0.54,0.34,0.00153388
0.54,0.35,0.00235106
0.54,0.36,0.00316389
0.54,0.37,0.00396871
0.54,0.38,0.00476174
0.54,0.39,0.00553912
0.54,0.4,0.00629696
0.54,0.41,0.00703132
0.54,0.42,0.00773825
0.54,0.43,0.00841388
0.54,0.44,0.00905434
0.54,0.45,0.00965591
0.54,0.46,0.010215
0.54,0.47,0.010728
0.54,0.48,0.0111918
0.54,0.49,0.0116032
0.54,0.5,0.0119595
0.54,0.51,0.0122581
0.54,0.52,0.0124967
0.54,0.53,0.0126735
0.54,0.54,0.0127868
0.54,0.55,0.0128355
0.54,0.56,0.0128187
0.54,0.57,0.012736
0.54,0.58,0.0125874
0.54,0.59,0.0123733
0.54,0.6,0.0120945
0.54,0.61,0.0117524
0.54,0.62,0.0113486
0.54,0.63,0.0108852
0.54,0.64,0.0103648
0.54,0.65,0.00979035
0.54,0.66,0.00916516
0.54,0.67,0.00849293
0.54,0.68,0.00777774
0.54,0.69,0.00702395
0.54,0.7,0.00623625
0.54,0.71,0.00541957
0.54,0.72,0.00457909
0.54,0.73,0.00372019
0.54,0.74,0.0028484
0.54,0.75,0.00196937
0.54,0.76,0.00108883
0.54,0.77,0.000212556
0.54,0.78,-0.000653699
0.54,0.79,-0.00150422
0.54,0.8,-0.00233338
0.54,0.81,-0.00313569
0.54,0.82,-0.00390585
0.54,0.83,-0.00463876
0.54,0.84,-0.0053296
0.54,0.85,-0.00597381
0.54,0.86,-0.00656721
0.54,0.87,-0.00710596
0.54,0.88,-0.0075866
0.54,0.89,-0.00800613
0.54,0.9,-0.00836198
0.54,0.91,-0.00865205
0.54,0.92,-0.00887474
0.54,0.93,-0.00902895
0.54,0.94,-0.00911407
0.54,0.95,-0.00913003
0.54,0.96,-0.00907728
0.54,0.97,-0.00895677
0.54,0.98,-0.00876998
0.54,0.99,-0.00851886
0.54,1,-0.00820587
0.55,-1,-0.00801082
0.55,-0.99,-0.00835452
0.55,-0.98,-0.00863852
0.55,-0.97,-0.00886017
0.55,-0.96,-0.00901731
0.55,-0.95,-0.00910822
0.55,-0.94,-0.00913171
0.55,-0.93,-0.00908708
0.55,-0.92,-0.00897413
0.55,-0.91,-0.00879317
0.55,-0.9,-0.00854503
0.55,-0.89,-0.00823101
0.55,-0.88,-0.00785291
0.55,-0.87,-0.00741299
0.55,-0.86,-0.00691396
0.55,-0.85,-0.00635898
0.55,-0.84,-0.00575157
0.55,-0.83,-0.00509565
0.55,-0.82,-0.00439548
0.55,-0.81,-0.00365562
0.55,-0.8,-0.0028809
0.55,-0.79,-0.00207639
0.55,-0.78,-0.00124734
0.55,-0.77,-0.000399163
0.55,-0.76,0.000462616
0.55,-0.75,0.00133241
0.55,-0.74,0.00220459
0.55,-0.73,0.00307355
0.55,-0.72,0.00393375
0.55,-0.71,0.00477973
0.55,-0.7,0.00560617
0.55,-0.69,0.00640791
0.55,-0.68,0.00718002
0.55,-0.67,0.00791779
0.55,-0.66,0.00861678
0.55,-0.65,0.00927286
0.55,-0.64,0.00988223
0.55,-0.63,0.0104414
0.55,-0.62,0.0109473
0.55,-0.61,0.0113972
0.55,-0.6,0.0117888
0.55,-0.59,0.0121202
0.55,-0.58,0.0123898
0.55,-0.57,0.0125967
0.55,-0.56,0.01274
0.55,-0.55,0.0128196
0.55,-0.54,0.0128355
0.55,-0.53,0.0127883
0.55,-0.52,0.0126789
0.55,-0.51,0.0125086
0.55,-0.5,0.012279
0.55,-0.49,0.011992
0.55,-0.48,0.0116498
0.55,-0.47,0.011255
0.55,-0.46,0.0108104
0.55,-0.45,0.0103188
0.55,-0.44,0.00978363
0.55,-0.43,0.00920809
0.55,-0.42,0.00859573
0.55,-0.41,0.00795013
0.55,-0.4,0.00727499
0.55,-0.39,0.00657402
0.55,-0.38,0.005851
0.55,-0.37,0.00510965
0.55,-0.36,0.00435371
0.55,-0.35,0.00358682
0.55,-0.34,0.00281257
0.55,-0.33,0.00203442
0.55,-0.32,0.00125574
0.55,-0.31,0.000479732
0.55,-0.3,-0.000290538
0.55,-0.29,-0.00105218
0.55,-0.28,-0.0018025
0.55,-0.27,-0.00253895
0.55,-0.26,-0.00325923
0.55,-0.25,-0.0039612
0.55,-0.24,-0.00464294
0.55,-0.23,-0.00530273
0.55,-0.22,-0.00593904
0.55,-0.21,-0.00655055
0.55,-0.2,-0.00713611
0.55,-0.19,-0.00769476
0.55,-0.18,-0.00822571
0.55,-0.17,-0.00872834
0.55,-0.16,-0.00920215
0.55,-0.15,-0.00964682
0.55,-0.14,-0.0100621
0.55,-0.13,-0.0104479
0.55,-0.12,-0.0108041
0.55,-0.11,-0.0111309
0.55,-0.1,-0.0114283
0.55,-0.09,-0.0116964
0.55,-0.08,-0.0119356
0.55,-0.07,-0.0121459
0.55,-0.06,-0.0123277
0.55,-0.05,-0.012481
0.55,-0.04,-0.0126062
0.55,-0.03,-0.0127034
0.55,-0.02,-0.0127726
0.55,-0.01,-0.0128142
0.55,0,-0.012828
0.55,0.01,-0.0128142
0.55,0.02,-0.0127726
0.55,0.03,-0.0127034
0.55,0.04,-0.0126062
0.55,0.05,-0.012481
0.55,0.06,-0.0123277
0.55,0.07,-0.0121459
0.55,0.08,-0.0119356
0.55,0.09,-0.0116964
0.55,0.1,-0.0114283
0.55,0.11,-0.0111309
0.55,0.12,-0.0108041
0.55,0.13,-0.0104479
0.55,0.14,-0.0100621
0.55,0.15,-0.00964682
0.55,0.16,-0.00920215
0.55,0.17,-0.00872834
0.55,0.18,-0.00822571
0.55,0.19,-0.00769476
0.55,0.2,-0.00713611
0.55,0.21,-0.00655055
0.55,0.22,-0.00593904
0.55,0.23,-0.00530273
0.55,0.24,-0.00464294
0.55,0.25,-0.0039612
0.55,0.26,-0.00325923
0.55,0.27,-0.00253895
0.55,0.28,-0.0018025
0.55,0.29,-0.00105218
0.55,0.3,-0.000290538
0.55,0.31,0.000479732
0.55,0.32,0.00125574
0.55,0.33,0.00203442
0.55,0.34,0.00281257
0.55,0.35,0.00358682
0.55,0.36,0.00435371
0.55,0.37,0.00510965
0.55,0.38,0.005851
0.55,0.39,0.00657402
0.55,0.4,0.00727499
0.55,0.41,0.00795013
0.55,0.42,0.00859573
0.55,0.43,0.00920809
0.55,0.44,0.00978363
0.55,0.45,0.0103188
0.55,0.46,0.0108104
0.55,0.47,0.011255
0.55,0.48,0.0116498
0.55,0.49,0.011992
0.55,0.5,0.012279
0.55,0.51,0.0125086
0.55,0.52,0.0126789
0.55,0.53,0.0127883
0.55,0.54,0.0128355
0.55,0.55,0.0128196
0.55,0.56,0.01274
0.55,0.57,0.0125967
0.55,0.58,0.0123898
0.55,0.59,0.0121202
0.55,0.6,0.0117888
0.55,0.61,0.0113972
0.55,0.62,0.0109473
0.55,0.63,0.0104414
0.55,0.64,0.00988223
0.55,0.65,0.00927286
0.55,0.66,0.00861678
0.55,0.67,0.00791779
0.55,0.68,0.00718002
0.55,0.69,0.00640791
0.55,0.7,0.00560617
0.55,0.71,0.00477973
0.55,0.72,0.00393375
0.55,0.73,0.00307355
0.55,0.74,0.00220459
0.55,0.75,0.00133241
0.55,0.76,0.000462616
0.55,0.77,-0.000399163
0.55,0.78,-0.00124734
0.55,0.79,-0.00207639
0.55,0.8,-0.0028809
0.55,0.81,-0.00365562
0.55,0.82,-0.00439548
0.55,0.83,-0.00509565
0.55,0.84,-0.00575157
0.55,0.85,-0.00635898
0.55,0.86,-0.00691396
0.55,0.87,-0.00741299
0.55,0.88,-0.00785291
0.55,0.89,-0.00823101
0.55,0.9,-0.00854503
0.55,0.91,-0.00879317
0.55,0.92,-0.00897413
0.55,0.93,-0.00908708
0.55,0.94,-0.00913171
0.55,0.95,-0.00910822
0.55,0.96,-0.00901731
0.55,0.97,-0.00886017
0.55,0.98,-0.00863852
0.55,0.99,-0.00835452
0.55,1,-0.00801082
0.56,-1,-0.00779604
0.56,-0.99,-0.00816956
0.56,-0.98,-0.00848565
0.56,-0.97,-0.0087415
0.56,-0.96,-0.00893472
0.56,-0.95,-0.0090634
0.56,-0.94,-0.0091261
0.56,-0.93,-0.00912186
0.56,-0.92,-0.00905023
0.56,-0.91,-0.00891124
0.56,-0.9,-0.00870543
0.56,-0.89,-0.00843381
0.56,-0.88,-0.00809789
0.56,-0.87,-0.00769963
0.56,-0.86,-0.00724144
0.56,-0.85,-0.00672616
0.56,-0.84,-0.00615703
0.56,-0.83,-0.00553769
0.56,-0.82,-0.00487208
0.56,-0.81,-0.00416452
0.56,-0.8,-0.00341955
0.56,-0.79,-0.00264199
0.56,-0.78,-0.00183687
0.56,-0.77,-0.00100938
0.56,-0.76,-0.00016483
0.56,-0.75,0.000691357
0.56,-0.74,0.00155373
0.56,-0.73,0.00241681
0.56,-0.72,0.00327518
0.56,-0.71,0.00412346
0.56,-0.7,0.0049564
0.56,-0.69,0.00576889
0.56,-0.68,0.006556
0.56,-0.67,0.00731301
0.56,-0.66,0.00803546
0.56,-0.65,0.00871916
0.56,-0.64,0.0093602
0.56,-0.63,0.00995501
0.56,-0.62,0.0105004
0.56,-0.61,0.0109934
0.56,-0.6,0.0114316
0.56,-0.59,0.0118128
0.56,-0.58,0.0121354
0.56,-0.57,0.012398
0.56,-0.56,0.0125997
0.56,-0.55,0.01274
0.56,-0.54,0.0128187
0.56,-0.53,0.012836
0.56,-0.52,0.0127927
0.56,-0.51,0.0126895
0.56,-0.5,0.012528
0.56,-0.49,0.0123096
0.56,-0.48,0.0120364
0.56,-0.47,0.0117105
0.56,-0.46,0.0113344
0.56,-0.45,0.0109109
0.56,-0.44,0.0104428
0.56,-0.43,0.00993328
0.56,-0.42,0.00938552
0.56,-0.41,0.00880291
0.56,-0.4,0.0081889
0.56,-0.39,0.00754701
0.56,-0.38,0.00688081
0.56,-0.37,0.00619389
0.56,-0.36,0.0054898
0.56,-0.35,0.00477207
0.56,-0.34,0.00404419
0.56,-0.33,0.00330954
0.56,-0.32,0.00257141
0.56,-0.31,0.00183298
0.56,-0.3,0.00109729
0.56,-0.29,0.000367229
0.56,-0.28,-0.000354466
0.56,-0.27,-0.00106523
0.56,-0.26,-0.00176267
0.56,-0.25,-0.00244458
0.56,-0.24,-0.00310893
0.56,-0.23,-0.00375389
0.56,-0.22,-0.0043778
0.56,-0.21,-0.00497919
0.56,-0.2,-0.00555676
0.56,-0.19,-0.00610938
0.56,-0.18,-0.0066361
0.56,-0.17,-0.00713611
0.56,-0.16,-0.00760873
0.56,-0.15,-0.00805344
0.56,-0.14,-0.00846983
0.56,-0.13,-0.00885759
0.56,-0.12,-0.00921651
0.56,-0.11,-0.00954646
0.56,-0.1,-0.0098474
0.56,-0.09,-0.0101193
0.56,-0.08,-0.0103622
0.56,-0.07,-0.0105762
0.56,-0.06,-0.0107614
0.56,-0.05,-0.0109179
0.56,-0.04,-0.0110457
0.56,-0.03,-0.0111451
0.56,-0.02,-0.0112159
0.56,-0.01,-0.0112585
0.56,0,-0.0112726
0.56,0.01,-0.0112585
0.56,0.02,-0.0112159
0.56,0.03,-0.0111451
0.56,0.04,-0.0110457
0.56,0.05,-0.0109179
0.56,0.06,-0.0107614
0.56,0.07,-0.0105762
0.56,0.08,-0.0103622
0.56,0.09,-0.0101193
0.56,0.1,-0.0098474
0.56,0.11,-0.00954646
0.56,0.12,-0.00921651
0.56,0.13,-0.00885759
0.56,0.14,-0.00846983
0.56,0.15,-0.00805344
0.56,0.16,-0.00760873
0.56,0.17,-0.00713611
0.56,0.18,-0.0066361
0.56,0.19,-0.00610938
0.56,0.2,-0.00555676
0.56,0.21,-0.00497919
0.56,0.22,-0.0043778
0.56,0.23,-0.00375389
0.56,0.24,-0.00310893
0.56,0.25,-0.00244458
0.56,0.26,-0.00176267
0.56,0.27,-0.00106523
0.56,0.28,-0.000354466
0.56,0.29,0.000367229
0.56,0.3,0.00109729
0.56,0.31,0.00183298
0.56,0.32,0.00257141
0.56,0.33,0.00330954
0.56,0.34,0.00404419
0.56,0.35,0.00477207
0.56,0.36,0.0054898
0.56,0.37,0.00619389
0.56,0.38,0.00688081
0.56,0.39,0.00754701
0.56,0.4,0.0081889
0.56,0.41,0.00880291
0.56,0.42,0.00938552
0.56,0.43,0.00993328
0.56,0.44,0.0104428
0.56,0.45,0.0109109
0.56,0.46,0.0113344
0.56,0.47,0.0117105
0.56,0.48,0.0120364
0.56,0.49,0.0123096
0.56,0.5,0.012528
0.56,0.51,0.0126895
0.56,0.52,0.0127927
0.56,0.53,0.012836
0.56,0.54,0.0128187
0.56,0.55,0.01274
0.56,0.56,0.0125997
0.56,0.57,0.012398
0.56,0.58,0.0121354
0.56,0.59,0.0118128
0.56,0.6,0.0114316
0.56,0.61,0.0109934
0.56,0.62,0.0105004
0.56,0.63,0.00995501
0.56,0.64,0.0093602
0.56,0.65,0.00871916
0.56,0.66,0.00803546
0.56,0.67,0.00731301
0.56,0.68,0.006556
0.56,0.69,0.00576889
0.56,0.7,0.0049564
0.56,0.71,0.00412346
0.56,0.72,0.00327518
0.56,0.73,0.00241681
0.56,0.74,0.00155373
0.56,0.75,0.000691357
0.56,0.76,-0.00016483
0.56,0.77,-0.00100938
0.56,0.78,-0.00183687
0.56,0.79,-0.00264199
0.56,0.8,-0.00341955
0.56,0.81,-0.00416452
0.56,0.82,-0.00487208
0.56,0.83,-0.00553769
0.56,0.84,-0.00615703
0.56,0.85,-0.00672616
0.56,0.86,-0.00724144
0.56,0.87,-0.00769963
0.56,0.88,-0.00809789
0.56,0.89,-0.00843381
0.56,0.9,-0.00870543
0.56,0.91,-0.00891124
0.56,0.92,-0.00905023
0.56,0.93,-0.00912186
0.56,0.94,-0.0091261
0.56,0.95,-0.0090634
0.56,0.96,-0.00893472
0.56,0.97,-0.0087415
0.56,0.98,-0.00848565
0.56,0.99,-0.00816956
0.56,1,-0.00779604
0.57,-1,-0.00756152
0.57,-0.99,-0.00796384
0.57,-0.98,-0.00831114
0.57,-0.97,-0.0086004
0.57,-0.96,-0.00882906
0.57,-0.95,-0.00899499
0.57,-0.94,-0.00909652
0.57,-0.93,-0.00913246
0.57,-0.92,-0.00910208
0.57,-0.91,-0.00900517
0.57,-0.9,-0.00884197
0.57,-0.89,-0.00861321
0.57,-0.88,-0.00832011
0.57,-0.87,-0.00796432
0.57,-0.86,-0.00754796
0.57,-0.85,-0.00707357
0.57,-0.84,-0.0065441
0.57,-0.83,-0.00596287
0.57,-0.82,-0.00533357
0.57,-0.81,-0.00466021
0.57,-0.8,-0.00394707
0.57,-0.79,-0.00319872
0.57,-0.78,-0.00241994
0.57,-0.77,-0.00161568
0.57,-0.76,-0.000791066
0.57,-0.75,4.86903e-05
0.57,-0.74,0.000898301
0.57,-0.73,0.00175245
0.57,-0.72,0.00260582
0.57,-0.71,0.00345317
0.57,-0.7,0.00428931
0.57,-0.69,0.00510919
0.57,-0.68,0.00590791
0.57,-0.67,0.00668076
0.57,-0.66,0.00742326
0.57,-0.65,0.00813117
0.57,-0.64,0.00880051
0.57,-0.63,0.00942762
0.57,-0.62,0.0100092
0.57,-0.61,0.0105421
0.57,-0.6,0.0110238
0.57,-0.59,0.011452
0.57,-0.58,0.0118247
0.57,-0.57,0.0121405
0.57,-0.56,0.012398
0.57,-0.55,0.0125967
0.57,-0.54,0.012736
0.57,-0.53,0.0128159
0.57,-0.52,0.0128369
0.57,-0.51,0.0127994
0.57,-0.5,0.0127047
0.57,-0.49,0.012554
0.57,-0.48,0.012349
0.57,-0.47,0.0120916
0.57,-0.46,0.0117839
0.57,-0.45,0.0114285
0.57,-0.44,0.011028
0.57,-0.43,0.0105851
0.57,-0.42,0.0101029
0.57,-0.41,0.0095845
0.57,-0.4,0.00903312
0.57,-0.39,0.00845209
0.57,-0.38,0.00784477
0.57,-0.37,0.00721456
0.57,-0.36,0.00656488
0.57,-0.35,0.00589913
0.57,-0.34,0.00522065
0.57,-0.33,0.00453273
0.57,-0.32,0.00383861
0.57,-0.31,0.00314139
0.57,-0.3,0.00244409
0.57,-0.29,0.00174958
0.57,-0.28,0.0010606
0.57,-0.27,0.000379749
0.57,-0.26,-0.000290538
0.57,-0.25,-0.000947992
0.57,-0.24,-0.00159051
0.57,-0.23,-0.00221615
0.57,-0.22,-0.00282316
0.57,-0.21,-0.00340993
0.57,-0.2,-0.00397505
0.57,-0.19,-0.00451723
0.57,-0.18,-0.00503537
0.57,-0.17,-0.0055285
0.57,-0.16,-0.00599579
0.57,-0.15,-0.00643656
0.57,-0.14,-0.0068502
0.57,-0.13,-0.00723627
0.57,-0.12,-0.00759439
0.57,-0.11,-0.00792428
0.57,-0.1,-0.00822571
0.57,-0.09,-0.00849855
0.57,-0.08,-0.0087427
0.57,-0.07,-0.0089581
0.57,-0.06,-0.00914474
0.57,-0.05,-0.00930261
0.57,-0.04,-0.00943173
0.57,-0.03,-0.00953212
0.57,-0.02,-0.00960381
0.57,-0.01,-0.00964682
0.57,0,-0.00966115
0.57,0.01,-0.00964682
0.57,0.02,-0.00960381
0.57,0.03,-0.00953212
0.57,0.04,-0.00943173
0.57,0.05,-0.00930261
0.57,0.06,-0.00914474
0.57,0.07,-0.0089581
0.57,0.08,-0.0087427
0.57,0.09,-0.00849855
0.57,0.1,-0.00822571
0.57,0.11,-0.00792428
0.57,0.12,-0.00759439
0.57,0.13,-0.00723627
0.57,0.14,-0.0068502
0.57,0.15,-0.00643656
0.57,0.16,-0.00599579
0.57,0.17,-0.0055285
0.57,0.18,-0.00503537
0.57,0.19,-0.00451723
0.57,0.2,-0.00397505
0.57,0.21,-0.00340993
0.57,0.22,-0.00282316
0.57,0.23,-0.00221615
0.57,0.24,-0.00159051
0.57,0.25,-0.000947992
0.57,0.26,-0.000290538
0.57,0.27,0.000379749
0.57,0.28,0.0010606
0.57,0.29,0.00174958
0.57,0.3,0.00244409
0.57,0.31,0.00314139
0.57,0.32,0.00383861
0.57,0.33,0.00453273
0.57,0.34,0.00522065
0.57,0.35,0.00589913
0.57,0.36,0.00656488
0.57,0.37,0.00721456
0.57,0.38,0.00784477
0.57,0.39,0.00845209
0.57,0.4,0.00903312
0.57,0.41,0.0095845
0.57,0.42,0.0101029
0.57,0.43,0.0105851
0.57,0.44,0.011028
0.57,0.45,0.0114285
0.57,0.46,0.0117839
0.57,0.47,0.0120916
0.57,0.48,0.012349
0.57,0.49,0.012554
0.57,0.5,0.0127047
0.57,0.51,0.0127994
0.57,0.52,0.0128369
0.57,0.53,0.0128159
0.57,0.54,0.012736
0.57,0.55,0.0125967
0.57,0.56,0.012398
0.57,0.57,0.0121405
0.57,0.58,0.0118247
0.57,0.59,0.011452
0.57,0.6,0.0110238
0.57,0.61,0.0105421
0.57,0.62,0.0100092
0.57,0.63,0.00942762
0.57,0.64,0.00880051
0.57,0.65,0.00813117
0.57,0.66,0.00742326
0.57,0.67,0.00668076
0.57,0.68,0.00590791
0.57,0.69,0.00510919
0.57,0.7,0.00428931
0.57,0.71,0.00345317
0.57,0.72,0.00260582
0.57,0.73,0.00175245
0.57,0.74,0.000898301
0.57,0.75,4.86903e-05
0.57,0.76,-0.000791066
0.57,0.77,-0.00161568
0.57,0.78,-0.00241994
0.57,0.79,-0.00319872
0.57,0.8,-0.00394707
0.57,0.81,-0.00466021
0.57,0.82,-0.00533357
0.57,0.83,-0.00596287
0.57,0.84,-0.0065441
0.57,0.85,-0.00707357
0.57,0.86,-0.00754796
0.57,0.87,-0.00796432
0.57,0.88,-0.00832011
0.57,0.89,-0.00861321
0.57,0.9,-0.00884197
0.57,0.91,-0.00900517
0.57,0.92,-0.00910208
0.57,0.93,-0.00913246
0.57,0.94,-0.00909652
0.57,0.95,-0.00899499
0.57,0.96,-0.00882906
0.57,0.97,-0.0086004
0.57,0.98,-0.00831114
0.57,0.99,-0.00796384
0.57,1,-0.00756152
0.58,-1,-0.00730733
0.58,-0.99,-0.00773735
0.58,-0.98,-0.00811483
0.58,-0.97,-0.00843662
0.58,-0.96,-0.00869995
0.58,-0.95,-0.00890249
0.58,-0.94,-0.00904236
0.58,-0.93,-0.00911812
0.58,-0.92,-0.00912882
0.58,-0.91,-0.00907395
0.58,-0.9,-0.00895351
0.58,-0.89,-0.00876794
0.58,-0.88,-0.00851815
0.58,-0.87,-0.00820553
0.58,-0.86,-0.00783188
0.58,-0.85,-0.00739946
0.58,-0.84,-0.0069109
0.58,-0.83,-0.00636924
0.58,-0.82,-0.00577787
0.58,-0.81,-0.00514052
0.58,-0.8,-0.00446121
0.58,-0.79,-0.00374423
0.58,-0.78,-0.00299412
0.58,-0.77,-0.0022156
0.58,-0.76,-0.00141357
0.58,-0.75,-0.000593039
0.58,-0.74,0.000240887
0.58,-0.73,0.00108305
0.58,-0.72,0.00192828
0.58,-0.71,0.00277144
0.58,-0.7,0.00360745
0.58,-0.69,0.00443133
0.58,-0.68,0.00523821
0.58,-0.67,0.00602342
0.58,-0.66,0.00678246
0.58,-0.65,0.00751107
0.58,-0.64,0.00820523
0.58,-0.63,0.00886119
0.58,-0.62,0.00947551
0.58,-0.61,0.0100451
0.58,-0.6,0.010567
0.58,-0.59,0.011039
0.58,-0.58,0.0114588
0.58,-0.57,0.0118247
0.58,-0.56,0.0121354
0.58,-0.55,0.0123898
0.58,-0.54,0.0125874
0.58,-0.53,0.0127277
0.58,-0.52,0.0128109
0.58,-0.51,0.0128374
0.58,-0.5,0.012808
0.58,-0.49,0.0127236
0.58,-0.48,0.0125858
0.58,-0.47,0.012396
0.58,-0.46,0.0121562
0.58,-0.45,0.0118687
0.58,-0.44,0.0115356
0.58,-0.43,0.0111597
0.58,-0.42,0.0107436
0.58,-0.41,0.0102902
0.58,-0.4,0.00980255
0.58,-0.39,0.00928373
0.58,-0.38,0.0087369
0.58,-0.37,0.0081653
0.58,-0.36,0.00757216
0.58,-0.35,0.00696073
0.58,-0.34,0.00633425
0.58,-0.33,0.00569589
0.58,-0.32,0.00504879
0.58,-0.31,0.00439599
0.58,-0.3,0.00374046
0.58,-0.29,0.00308505
0.58,-0.28,0.00243248
0.58,-0.27,0.00178535
0.58,-0.26,0.00114614
0.58,-0.25,0.000517144
0.58,-0.24,-9.94631e-05
0.58,-0.23,-0.000701675
0.58,-0.22,-0.00128764
0.58,-0.21,-0.00185566
0.58,-0.2,-0.00240419
0.58,-0.19,-0.00293184
0.58,-0.18,-0.00343738
0.58,-0.17,-0.00391969
0.58,-0.16,-0.0043778
0.58,-0.15,-0.00481089
0.58,-0.14,-0.00521821
0.58,-0.13,-0.00559916
0.58,-0.12,-0.00595323
0.58,-0.11,-0.00627998
0.58,-0.1,-0.00657906
0.58,-0.09,-0.0068502
0.58,-0.08,-0.00709319
0.58,-0.07,-0.00730785
0.58,-0.06,-0.00749407
0.58,-0.05,-0.00765174
0.58,-0.04,-0.00778081
0.58,-0.03,-0.00788123
0.58,-0.02,-0.00795298
0.58,-0.01,-0.00799603
0.58,0,-0.00801038
0.58,0.01,-0.00799603
0.58,0.02,-0.00795298
0.58,0.03,-0.00788123
0.58,0.04,-0.00778081
0.58,0.05,-0.00765174
0.58,0.06,-0.00749407
0.58,0.07,-0.00730785
0.58,0.08,-0.00709319
0.58,0.09,-0.0068502
0.58,0.1,-0.00657906
0.58,0.11,-0.00627998
0.58,0.12,-0.00595323
0.58,0.13,-0.00559916
0.58,0.14,-0.00521821
0.58,0.15,-0.00481089
0.58,0.16,-0.0043778
0.58,0.17,-0.00391969
0.58,0.18,-0.00343738
0.58,0.19,-0.00293184
0.58,0.2,-0.00240419
0.58,0.21,-0.00185566
0.58,0.22,-0.00128764
0.58,0.23,-0.000701675
0.58,0.24,-9.94631e-05
0.58,0.25,0.000517144
0.58,0.26,0.00114614
0.58,0.27,0.00178535
0.58,0.28,0.00243248
0.58,0.29,0.00308505
0.58,0.3,0.00374046
0.58,0.31,0.00439599
0.58,0.32,0.00504879
0.58,0.33,0.00569589
0.58,0.34,0.00633425
0.58,0.35,0.00696073
0.58,0.36,0.00757216
0.58,0.37,0.0081653
0.58,0.38,0.0087369
0.58,0.39,0.00928373
0.58,0.4,0.00980255
0.58,0.41,0.0102902
0.58,0.42,0.0107436
0.58,0.43,0.0111597
0.58,0.44,0.0115356
0.58,0.45,0.0118687
0.58,0.46,0.0121562
0.58,0.47,0.012396
0.58,0.48,0.0125858
0.58,0.49,0.0127236
0.58,0.5,0.012808
0.58,0.51,0.0128374
0.58,0.52,0.0128109
0.58,0.53,0.0127277
0.58,0.54,0.0125874
0.58,0.55,0.0123898
0.58,0.56,0.0121354
0.58,0.57,0.0118247
0.58,0.58,0.0114588
0.58,0.59,0.011039
0.58,0.6,0.010567
0.58,0.61,0.0100451
0.58,0.62,0.00947551
0.58,0.63,0.00886119
0.58,0.64,0.00820523
0.58,0.65,0.00751107
0.58,0.66,0.00678246
0.58,0.67,0.00602342
0.58,0.68,0.00523821
0.58,0.69,0.00443133
0.58,0.7,0.00360745
0.58,0.71,0.00277144
0.58,0.72,0.00192828
0.58,0.73,0.00108305
0.58,0.74,0.000240887
0.58,0.75,-0.000593039
0.58,0.76,-0.00141357
0.58,0.77,-0.0022156
0.58,0.78,-0.00299412
0.58,0.79,-0.00374423
0.58,0.8,-0.00446121
0.58,0.81,-0.00514052
0.58,0.82,-0.00577787
0.58,0.83,-0.00636924
0.58,0.84,-0.0069109
0.58,0.85,-0.00739946
0.58,0.86,-0.00783188
0.58,0.87,-0.00820553
0.58,0.88,-0.00851815
0.58,0.89,-0.00876794
0.58,0.9,-0.00895351
0.58,0.91,-0.00907395
0.58,0.92,-0.00912882
0.58,0.93,-0.00911812
0.58,0.94,-0.00904236
0.58,0.95,-0.00890249
0.58,0.96,-0.00869995
0.58,0.97,-0.00843662
0.58,0.98,-0.00811483
0.58,0.99,-0.00773735
0.58,1,-0.00730733
0.59,-1,-0.00703364
0.59,-0.99,-0.00749014
0.59,-0.98,-0.0078967
0.59,-0.97,-0.00824999
0.59,-0.96,-0.0085471
0.59,-0.95,-0.00878549
0.59,-0.94,-0.00896307
0.59,-0.93,-0.00907818
0.59,-0.92,-0.00912963
0.59,-0.91,-0.00911666
0.59,-0.9,-0.00903898
0.59,-0.89,-0.00889679
0.59,-0.88,-0.0086907
0.59,-0.87,-0.0084218
0.59,-0.86,-0.00809162
0.59,-0.85,-0.00770209
0.59,-0.84,-0.00725558
0.59,-0.83,-0.00675481
0.59,-0.82,-0.00620289
0.59,-0.81,-0.00560327
0.59,-0.8,-0.00495968
0.59,-0.79,-0.00427616
0.59,-0.78,-0.00355698
0.59,-0.77,-0.00280662
0.59,-0.76,-0.00202976
0.59,-0.75,-0.00123119
0.59,-0.74,-0.000415831
0.59,-0.73,0.000411331
0.59,-0.72,0.00124528
0.59,-0.71,0.00208101
0.59,-0.7,0.00291355
0.59,-0.69,0.00373799
0.59,-0.68,0.00454955
0.59,-0.67,0.00534358
0.59,-0.66,0.0061156
0.59,-0.65,0.00686132
0.59,-0.64,0.0075767
0.59,-0.63,0.00825793
0.59,-0.62,0.00890149
0.59,-0.61,0.00950414
0.59,-0.6,0.010063
0.59,-0.59,0.0105753
0.59,-0.58,0.011039
0.59,-0.57,0.011452
0.59,-0.56,0.0118128
0.59,-0.55,0.0121202
0.59,-0.54,0.0123733
0.59,-0.53,0.0125715
0.59,-0.52,0.0127147
0.59,-0.51,0.012803
0.59,-0.5,0.012837
0.59,-0.49,0.0128174
0.59,-0.48,0.0127452
0.59,-0.47,0.0126219
0.59,-0.46,0.0124491
0.59,-0.45,0.0122287
0.59,-0.44,0.0119628
0.59,-0.43,0.0116537
0.59,-0.42,0.0113038
0.59,-0.41,0.0109158
0.59,-0.4,0.0104926
0.59,-0.39,0.0100369
0.59,-0.38,0.00955176
0.59,-0.37,0.0090402
0.59,-0.36,0.00850529
